mixture,event,background
audio_sources/train_set\mix_83267\mixture.wav,audio_sources/train_set\mix_83267\event.wav,audio_sources/train_set\mix_83267\background.wav
audio_sources/train_set\mix_74061\mixture.wav,audio_sources/train_set\mix_74061\event.wav,audio_sources/train_set\mix_74061\background.wav
audio_sources/train_set\mix_49690\mixture.wav,audio_sources/train_set\mix_49690\event.wav,audio_sources/train_set\mix_49690\background.wav
audio_sources/train_set\mix_72503\mixture.wav,audio_sources/train_set\mix_72503\event.wav,audio_sources/train_set\mix_72503\background.wav
audio_sources/train_set\mix_80655\mixture.wav,audio_sources/train_set\mix_80655\event.wav,audio_sources/train_set\mix_80655\background.wav
audio_sources/train_set\mix_90437\mixture.wav,audio_sources/train_set\mix_90437\event.wav,audio_sources/train_set\mix_90437\background.wav
audio_sources/train_set\mix_4962\mixture.wav,audio_sources/train_set\mix_4962\event.wav,audio_sources/train_set\mix_4962\background.wav
audio_sources/train_set\mix_5086\mixture.wav,audio_sources/train_set\mix_5086\event.wav,audio_sources/train_set\mix_5086\background.wav
audio_sources/train_set\mix_82732\mixture.wav,audio_sources/train_set\mix_82732\event.wav,audio_sources/train_set\mix_82732\background.wav
audio_sources/train_set\mix_44590\mixture.wav,audio_sources/train_set\mix_44590\event.wav,audio_sources/train_set\mix_44590\background.wav
audio_sources/train_set\mix_75504\mixture.wav,audio_sources/train_set\mix_75504\event.wav,audio_sources/train_set\mix_75504\background.wav
audio_sources/train_set\mix_64121\mixture.wav,audio_sources/train_set\mix_64121\event.wav,audio_sources/train_set\mix_64121\background.wav
audio_sources/train_set\mix_88025\mixture.wav,audio_sources/train_set\mix_88025\event.wav,audio_sources/train_set\mix_88025\background.wav
audio_sources/train_set\mix_77148\mixture.wav,audio_sources/train_set\mix_77148\event.wav,audio_sources/train_set\mix_77148\background.wav
audio_sources/train_set\mix_80572\mixture.wav,audio_sources/train_set\mix_80572\event.wav,audio_sources/train_set\mix_80572\background.wav
audio_sources/train_set\mix_9818\mixture.wav,audio_sources/train_set\mix_9818\event.wav,audio_sources/train_set\mix_9818\background.wav
audio_sources/train_set\mix_16321\mixture.wav,audio_sources/train_set\mix_16321\event.wav,audio_sources/train_set\mix_16321\background.wav
audio_sources/train_set\mix_55138\mixture.wav,audio_sources/train_set\mix_55138\event.wav,audio_sources/train_set\mix_55138\background.wav
audio_sources/train_set\mix_407\mixture.wav,audio_sources/train_set\mix_407\event.wav,audio_sources/train_set\mix_407\background.wav
audio_sources/train_set\mix_82532\mixture.wav,audio_sources/train_set\mix_82532\event.wav,audio_sources/train_set\mix_82532\background.wav
audio_sources/train_set\mix_95899\mixture.wav,audio_sources/train_set\mix_95899\event.wav,audio_sources/train_set\mix_95899\background.wav
audio_sources/train_set\mix_14605\mixture.wav,audio_sources/train_set\mix_14605\event.wav,audio_sources/train_set\mix_14605\background.wav
audio_sources/train_set\mix_69475\mixture.wav,audio_sources/train_set\mix_69475\event.wav,audio_sources/train_set\mix_69475\background.wav
audio_sources/train_set\mix_10132\mixture.wav,audio_sources/train_set\mix_10132\event.wav,audio_sources/train_set\mix_10132\background.wav
audio_sources/train_set\mix_91331\mixture.wav,audio_sources/train_set\mix_91331\event.wav,audio_sources/train_set\mix_91331\background.wav
audio_sources/train_set\mix_53744\mixture.wav,audio_sources/train_set\mix_53744\event.wav,audio_sources/train_set\mix_53744\background.wav
audio_sources/train_set\mix_74645\mixture.wav,audio_sources/train_set\mix_74645\event.wav,audio_sources/train_set\mix_74645\background.wav
audio_sources/train_set\mix_48074\mixture.wav,audio_sources/train_set\mix_48074\event.wav,audio_sources/train_set\mix_48074\background.wav
audio_sources/train_set\mix_38576\mixture.wav,audio_sources/train_set\mix_38576\event.wav,audio_sources/train_set\mix_38576\background.wav
audio_sources/train_set\mix_75773\mixture.wav,audio_sources/train_set\mix_75773\event.wav,audio_sources/train_set\mix_75773\background.wav
audio_sources/train_set\mix_31141\mixture.wav,audio_sources/train_set\mix_31141\event.wav,audio_sources/train_set\mix_31141\background.wav
audio_sources/train_set\mix_2089\mixture.wav,audio_sources/train_set\mix_2089\event.wav,audio_sources/train_set\mix_2089\background.wav
audio_sources/train_set\mix_87912\mixture.wav,audio_sources/train_set\mix_87912\event.wav,audio_sources/train_set\mix_87912\background.wav
audio_sources/train_set\mix_68429\mixture.wav,audio_sources/train_set\mix_68429\event.wav,audio_sources/train_set\mix_68429\background.wav
audio_sources/train_set\mix_81136\mixture.wav,audio_sources/train_set\mix_81136\event.wav,audio_sources/train_set\mix_81136\background.wav
audio_sources/train_set\mix_33561\mixture.wav,audio_sources/train_set\mix_33561\event.wav,audio_sources/train_set\mix_33561\background.wav
audio_sources/train_set\mix_93864\mixture.wav,audio_sources/train_set\mix_93864\event.wav,audio_sources/train_set\mix_93864\background.wav
audio_sources/train_set\mix_52779\mixture.wav,audio_sources/train_set\mix_52779\event.wav,audio_sources/train_set\mix_52779\background.wav
audio_sources/train_set\mix_40222\mixture.wav,audio_sources/train_set\mix_40222\event.wav,audio_sources/train_set\mix_40222\background.wav
audio_sources/train_set\mix_65236\mixture.wav,audio_sources/train_set\mix_65236\event.wav,audio_sources/train_set\mix_65236\background.wav
audio_sources/train_set\mix_99128\mixture.wav,audio_sources/train_set\mix_99128\event.wav,audio_sources/train_set\mix_99128\background.wav
