mixture,event,background
audio_sources/train_set\mix_13533\mixture.wav,audio_sources/train_set\mix_13533\event.wav,audio_sources/train_set\mix_13533\background.wav
audio_sources/train_set\mix_69727\mixture.wav,audio_sources/train_set\mix_69727\event.wav,audio_sources/train_set\mix_69727\background.wav
audio_sources/train_set\mix_18338\mixture.wav,audio_sources/train_set\mix_18338\event.wav,audio_sources/train_set\mix_18338\background.wav
audio_sources/train_set\mix_31349\mixture.wav,audio_sources/train_set\mix_31349\event.wav,audio_sources/train_set\mix_31349\background.wav
audio_sources/train_set\mix_79577\mixture.wav,audio_sources/train_set\mix_79577\event.wav,audio_sources/train_set\mix_79577\background.wav
audio_sources/train_set\mix_6888\mixture.wav,audio_sources/train_set\mix_6888\event.wav,audio_sources/train_set\mix_6888\background.wav
audio_sources/train_set\mix_42013\mixture.wav,audio_sources/train_set\mix_42013\event.wav,audio_sources/train_set\mix_42013\background.wav
audio_sources/train_set\mix_90345\mixture.wav,audio_sources/train_set\mix_90345\event.wav,audio_sources/train_set\mix_90345\background.wav
audio_sources/train_set\mix_26294\mixture.wav,audio_sources/train_set\mix_26294\event.wav,audio_sources/train_set\mix_26294\background.wav
audio_sources/train_set\mix_91087\mixture.wav,audio_sources/train_set\mix_91087\event.wav,audio_sources/train_set\mix_91087\background.wav
audio_sources/train_set\mix_5204\mixture.wav,audio_sources/train_set\mix_5204\event.wav,audio_sources/train_set\mix_5204\background.wav
audio_sources/train_set\mix_86749\mixture.wav,audio_sources/train_set\mix_86749\event.wav,audio_sources/train_set\mix_86749\background.wav
audio_sources/train_set\mix_14333\mixture.wav,audio_sources/train_set\mix_14333\event.wav,audio_sources/train_set\mix_14333\background.wav
audio_sources/train_set\mix_42904\mixture.wav,audio_sources/train_set\mix_42904\event.wav,audio_sources/train_set\mix_42904\background.wav
audio_sources/train_set\mix_74539\mixture.wav,audio_sources/train_set\mix_74539\event.wav,audio_sources/train_set\mix_74539\background.wav
audio_sources/train_set\mix_68197\mixture.wav,audio_sources/train_set\mix_68197\event.wav,audio_sources/train_set\mix_68197\background.wav
audio_sources/train_set\mix_44970\mixture.wav,audio_sources/train_set\mix_44970\event.wav,audio_sources/train_set\mix_44970\background.wav
audio_sources/train_set\mix_76785\mixture.wav,audio_sources/train_set\mix_76785\event.wav,audio_sources/train_set\mix_76785\background.wav
audio_sources/train_set\mix_22094\mixture.wav,audio_sources/train_set\mix_22094\event.wav,audio_sources/train_set\mix_22094\background.wav
audio_sources/train_set\mix_95331\mixture.wav,audio_sources/train_set\mix_95331\event.wav,audio_sources/train_set\mix_95331\background.wav
audio_sources/train_set\mix_86426\mixture.wav,audio_sources/train_set\mix_86426\event.wav,audio_sources/train_set\mix_86426\background.wav
audio_sources/train_set\mix_81243\mixture.wav,audio_sources/train_set\mix_81243\event.wav,audio_sources/train_set\mix_81243\background.wav
audio_sources/train_set\mix_94768\mixture.wav,audio_sources/train_set\mix_94768\event.wav,audio_sources/train_set\mix_94768\background.wav
audio_sources/train_set\mix_60150\mixture.wav,audio_sources/train_set\mix_60150\event.wav,audio_sources/train_set\mix_60150\background.wav
audio_sources/train_set\mix_20029\mixture.wav,audio_sources/train_set\mix_20029\event.wav,audio_sources/train_set\mix_20029\background.wav
audio_sources/train_set\mix_25239\mixture.wav,audio_sources/train_set\mix_25239\event.wav,audio_sources/train_set\mix_25239\background.wav
audio_sources/train_set\mix_80110\mixture.wav,audio_sources/train_set\mix_80110\event.wav,audio_sources/train_set\mix_80110\background.wav
audio_sources/train_set\mix_89764\mixture.wav,audio_sources/train_set\mix_89764\event.wav,audio_sources/train_set\mix_89764\background.wav
audio_sources/train_set\mix_55795\mixture.wav,audio_sources/train_set\mix_55795\event.wav,audio_sources/train_set\mix_55795\background.wav
audio_sources/train_set\mix_9609\mixture.wav,audio_sources/train_set\mix_9609\event.wav,audio_sources/train_set\mix_9609\background.wav
audio_sources/train_set\mix_17913\mixture.wav,audio_sources/train_set\mix_17913\event.wav,audio_sources/train_set\mix_17913\background.wav
